id,prediction
c_6a2198558205,"{""n_tokens"":8,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6}]}"
c_c4745814471f,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":4}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":4}]}"
c_704becf76f46,"{""n_tokens"":12,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ARG"",""start"":4,""end"":6}]}"
c_202c2ddfd209,"{""n_tokens"":31,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":10,""end"":13},{""role"":""STREET-ARG"",""start"":14,""end"":17},{""role"":""PLACE-ARG"",""start"":17,""end"":19},{""role"":""OFFICER-ARG"",""start"":24,""end"":26},{""role"":""PLACE-ARG"",""start"":26,""end"":27}],""entities"":[{""type"":""EVE"",""start"":10,""end"":13},{""type"":""ARG"",""start"":14,""end"":16},{""type"":""LOC"",""start"":16,""end"":17},{""type"":""LOC"",""start"":17,""end"":19},{""type"":""ORG"",""start"":24,""end"":26},{""type"":""PLOC"",""start"":26,""end"":27}]}"
c_01680009d9c7,"{""n_tokens"":31,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""STREET-ARG"",""start"":14,""end"":17}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":14,""end"":17}]}"
c_5ed2a96aa20f,"{""n_tokens"":15,""arguments"":[{""role"":""FALSE-EVENT"",""start"":11,""end"":12}],""entities"":[{""type"":""EVE"",""start"":11,""end"":12}]}"
c_843c0885879b,"{""n_tokens"":22,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_261e94e65563,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":3}],""entities"":[{""type"":""EVE"",""start"":0,""end"":3}]}"
c_ede6f0478c08,"{""n_tokens"":20,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":11,""end"":13},{""role"":""STREET-ARG"",""start"":14,""end"":16}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":14,""end"":16}]}"
c_4d91375bed39,"{""n_tokens"":30,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""PLACE-ARG"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":17,""end"":18},{""role"":""ACCIDENT-EVENT"",""start"":21,""end"":22},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":23,""end"":26},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""PLOC"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":17,""end"":18},{""type"":""EVE"",""start"":21,""end"":22},{""type"":""ARG"",""start"":23,""end"":26},{""type"":""ARG"",""start"":27,""end"":28}]}"
c_efcc688dfddb,"{""n_tokens"":23,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":14,""end"":16}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":14,""end"":16}]}"
c_7d539d796a4f,"{""n_tokens"":12,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7}]}"
c_08add5b8e1f2,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":3,""end"":4}]}"
c_59df60531abd,"{""n_tokens"":14,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":5,""end"":7}]}"
c_9361fa577c24,"{""n_tokens"":30,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":8,""end"":13},{""role"":""PLACE-ARG"",""start"":15,""end"":17}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":5,""end"":7},{""type"":""ARG"",""start"":8,""end"":13},{""type"":""LOC"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":16,""end"":17}]}"
c_8738b56af04a,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":6,""end"":9},{""role"":""PLACE-ARG"",""start"":16,""end"":19},{""role"":""PLACE-ARG"",""start"":22,""end"":24}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":6,""end"":9},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""PLOC"",""start"":17,""end"":19},{""type"":""LOC"",""start"":22,""end"":24}]}"
c_54e7343692b8,"{""n_tokens"":13,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":1},{""role"":""STREET-ARG"",""start"":2,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""TIME-ARG"",""start"":12,""end"":13}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":4},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""ARG"",""start"":12,""end"":13}]}"
c_40b1c9bac4ac,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5}]}"
c_5af21035cb21,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":21,""end"":22}]}"
c_0664026293db,"{""n_tokens"":12,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":0,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""ARG"",""start"":0,""end"":3},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""PLOC"",""start"":9,""end"":10}]}"
c_f1b3ead165ec,"{""n_tokens"":14,""arguments"":[{""role"":""TIME-ARG"",""start"":4,""end"":5},{""role"":""ACCIDENT-EVENT"",""start"":8,""end"":9},{""role"":""STREET-ARG"",""start"":11,""end"":14}],""entities"":[{""type"":""ARG"",""start"":4,""end"":5},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""ARG"",""start"":11,""end"":14}]}"
c_9bd2a6abff6b,"{""n_tokens"":9,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_fe3e5f3c50a1,"{""n_tokens"":41,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""STREET-ARG"",""start"":4,""end"":8},{""role"":""ACCIDENT-EVENT"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":15,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":20},{""role"":""PLACE-ARG"",""start"":24,""end"":25},{""role"":""PLACE-ARG"",""start"":40,""end"":41}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":2,""end"":4},{""type"":""ARG"",""start"":4,""end"":8},{""type"":""EVE"",""start"":11,""end"":12},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""PLOC"",""start"":18,""end"":20},{""type"":""PLOC"",""start"":24,""end"":25},{""type"":""PLOC"",""start"":36,""end"":37},{""type"":""PLOC"",""start"":40,""end"":41}]}"
c_209d68b70fd4,"{""n_tokens"":13,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":7,""end"":10}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""EVE"",""start"":7,""end"":10}]}"
c_22ebe0643b8d,"{""n_tokens"":16,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":10,""end"":12},{""role"":""ACCIDENT-EVENT"",""start"":12,""end"":13}],""entities"":[{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""EVE"",""start"":6,""end"":8},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""ARG"",""start"":10,""end"":12},{""type"":""EVE"",""start"":12,""end"":13},{""type"":""ARG"",""start"":13,""end"":16}]}"
c_e2ec40ea443b,"{""n_tokens"":30,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":15}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""ARG"",""start"":7,""end"":10},{""type"":""LOC"",""start"":11,""end"":14},{""type"":""PLOC"",""start"":14,""end"":15},{""type"":""ARG"",""start"":15,""end"":22}]}"
c_a110baad5c49,"{""n_tokens"":25,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":12,""end"":13}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":12,""end"":13}]}"
c_f5372ba283da,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":5}]}"
c_96b90bb213e8,"{""n_tokens"":13,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":2,""end"":4},{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""ARG"",""start"":2,""end"":4},{""type"":""EVE"",""start"":5,""end"":6}]}"
c_0af2ae71b46d,"{""n_tokens"":16,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""STREET-ARG"",""start"":3,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":11,""end"":12},{""role"":""ACCIDENT-EVENT"",""start"":12,""end"":13}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":7},{""type"":""ARG"",""start"":11,""end"":12},{""type"":""EVE"",""start"":12,""end"":13}]}"
c_c1087c196d3d,"{""n_tokens"":39,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":5},{""role"":""STREET-ARG"",""start"":6,""end"":9}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":4,""end"":5},{""type"":""ARG"",""start"":6,""end"":9}]}"
c_ab11a403aa80,"{""n_tokens"":13,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":5,""end"":6}]}"
c_d0ecf0a8e860,"{""n_tokens"":14,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""STREET-ARG"",""start"":6,""end"":8},{""role"":""ACCIDENT-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":6},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""EVE"",""start"":10,""end"":11}]}"
c_e9cb8cb3fd05,"{""n_tokens"":15,""arguments"":[{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":7},{""role"":""STREET-ARG"",""start"":7,""end"":9},{""role"":""ACCIDENT-EVENT"",""start"":11,""end"":12}],""entities"":[{""type"":""LOC"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""ARG"",""start"":7,""end"":9},{""type"":""EVE"",""start"":11,""end"":12}]}"
c_01ffc1861f58,"{""n_tokens"":33,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""FALSE-EVENT"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""EVE"",""start"":20,""end"":21}]}"
c_37b51feda7d8,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":6,""end"":7}]}"
c_e85361d1e530,"{""n_tokens"":19,""arguments"":[{""role"":""STREET-ARG"",""start"":5,""end"":10},{""role"":""ACCIDENT-EVENT"",""start"":15,""end"":16}],""entities"":[{""type"":""EVE"",""start"":15,""end"":16}]}"
c_6a68b9957ae6,"{""n_tokens"":18,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_9b21d7ee5e34,"{""n_tokens"":18,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_8e1812c115ee,"{""n_tokens"":38,""arguments"":[{""role"":""OFFICER-ARG"",""start"":16,""end"":17},{""role"":""FALSE-EVENT"",""start"":21,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":25},{""role"":""PLACE-ARG"",""start"":35,""end"":36}],""entities"":[{""type"":""ORG"",""start"":16,""end"":17},{""type"":""EVE"",""start"":21,""end"":23},{""type"":""LOC"",""start"":24,""end"":25},{""type"":""PLOC"",""start"":35,""end"":36}]}"
c_8abd5f7dfdb5,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":4},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_7576a99a3008,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6}]}"
c_1493f78d5f7b,"{""n_tokens"":13,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""STREET-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_538b98070729,"{""n_tokens"":7,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_20f48ce1c6b6,"{""n_tokens"":21,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":8},{""role"":""PLACE-ARG"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""INFORMATION-ARG"",""start"":18,""end"":21}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":8},{""type"":""ARG"",""start"":9,""end"":17},{""type"":""ARG"",""start"":18,""end"":21}]}"
c_864e43e75007,"{""n_tokens"":20,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":10,""end"":13}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""PLOC"",""start"":9,""end"":10},{""type"":""ARG"",""start"":10,""end"":13}]}"
c_35df159d4684,"{""n_tokens"":14,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":2},{""role"":""STREET-ARG"",""start"":4,""end"":10},{""role"":""ACCIDENT-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""ARG"",""start"":1,""end"":2},{""type"":""ARG"",""start"":4,""end"":10},{""type"":""EVE"",""start"":10,""end"":11}]}"
c_01d2908f640e,"{""n_tokens"":13,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""OFFICER-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":11,""end"":13}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ORG"",""start"":4,""end"":5}]}"
c_dfa2d85be462,"{""n_tokens"":13,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9}]}"
c_42e0c0db4255,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11}]}"
c_9109d501dd57,"{""n_tokens"":28,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""OFFICER-ARG"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":17,""end"":19},{""role"":""ACCIDENT-EVENT"",""start"":25,""end"":26}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""ORG"",""start"":16,""end"":17},{""type"":""PLOC"",""start"":17,""end"":18},{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""EVE"",""start"":25,""end"":26}]}"
c_d981bac74edf,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3}]}"
c_fe56eb668098,"{""n_tokens"":12,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3}]}"
c_93845b55f08a,"{""n_tokens"":34,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":9,""end"":10}]}"
c_abe3d428a968,"{""n_tokens"":7,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""STREET-ARG"",""start"":5,""end"":7}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":5,""end"":7}]}"
c_31799a2b00ff,"{""n_tokens"":8,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_53470a318a88,"{""n_tokens"":41,""arguments"":[{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""FALSE-EVENT"",""start"":33,""end"":34}],""entities"":[{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""PLOC"",""start"":20,""end"":21},{""type"":""EVE"",""start"":33,""end"":34}]}"
c_55a796bf2089,"{""n_tokens"":23,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""REASON-ARG"",""start"":6,""end"":8},{""role"":""STREET-ARG"",""start"":9,""end"":17},{""role"":""INFORMATION-ARG"",""start"":20,""end"":22},{""role"":""OFFICER-ARG"",""start"":22,""end"":23}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""ARG"",""start"":9,""end"":17},{""type"":""ARG"",""start"":20,""end"":22},{""type"":""ORG"",""start"":22,""end"":23}]}"
c_8fdfa232b9d4,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""TIME-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":7}]}"
c_4e8b4fdf865d,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":12,""end"":14},{""role"":""FALSE-EVENT"",""start"":16,""end"":17}],""entities"":[{""type"":""EVE"",""start"":12,""end"":14},{""type"":""EVE"",""start"":16,""end"":18}]}"
c_ceabaadf7940,"{""n_tokens"":25,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""REASON-ARG"",""start"":6,""end"":8},{""role"":""STREET-ARG"",""start"":9,""end"":17}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""ARG"",""start"":9,""end"":17}]}"
c_5b5746c809cc,"{""n_tokens"":23,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""OFFICER-ARG"",""start"":12,""end"":13},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""OFFICER-ARG"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":15,""end"":16}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ORG"",""start"":12,""end"":13},{""type"":""PLOC"",""start"":13,""end"":14},{""type"":""ORG"",""start"":14,""end"":15},{""type"":""PLOC"",""start"":15,""end"":16}]}"
c_bb7405084d83,"{""n_tokens"":35,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":15,""end"":17},{""role"":""STREET-ARG"",""start"":18,""end"":21},{""role"":""TIME-ARG"",""start"":28,""end"":31}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":3},{""type"":""PLOC"",""start"":11,""end"":12},{""type"":""EVE"",""start"":15,""end"":17},{""type"":""ARG"",""start"":18,""end"":21},{""type"":""ARG"",""start"":28,""end"":31},{""type"":""ORG"",""start"":31,""end"":33}]}"
c_b5da653d9752,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":7}]}"
c_83a529b987e4,"{""n_tokens"":34,""arguments"":[{""role"":""OFFICER-ARG"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":17,""end"":18}],""entities"":[{""type"":""ORG"",""start"":6,""end"":7},{""type"":""PLOC"",""start"":7,""end"":8},{""type"":""EVE"",""start"":17,""end"":18}]}"
c_65fa5e5c2020,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""PLOC"",""start"":20,""end"":21}]}"
