id,text,n_tokens
c_bea099e9886d,"kalau buruh yg gampang di tunggangi politisi murahan , pasti kebakaran jembut ngebaca twitt si deni ? karna kemampuan otak nya mencerna ? buruh yg bisa nya di atur , di omelin bos , di sp , dan di pecat . habis itu ya , demo panas ke hujanan .",50
c_43473f5db99d,pwi muara enim galang donasi bantuan korban kebakaran di lahat 22,11
c_9a2ff868cac0,"kebakaran di durenan belakang jember klinik valid , papa ku dari sana .",13
c_372187f58cc2,"kebakaran lahan kosong milik kas desa di ds . menura rt.02/06 baki sukoharjo , selasa 6 oktober 2020 .",19
c_8953b83a3f5e,repost penyerahan bantuan secara langsung kepada korban kebakaran di lombok utara .,12
c_213e9b9f5b22,personil piket lantas lakukan evakuasi jenazah korban kebakaran yang terjadi pada rabu malam 7 oktober 2020 di deoan polsek nanga pinoh dan di bawa ke rsud melawi .,28
c_2b7301be07fe,"siang beri bantuan korban kebakaran , saat pulang api menghanguskan rumah junior di lahat",14
c_7aa97373b07d,"aku memuja najwa atas keindahan akhlak dan kecerdasan , tapi aku mohon jangan jadi pemantik kebakaran di negeri ini najwa . . . tolong hati hati dlm memilih kata , jangan terpana dgn kekuatan mu yg bisa mengguncang dunia . . please be wise . . bola panas bisa tak terkendali , najwaku . . .",56
c_204df5be1d31,gw kira kebakaran pas belum di buka,7
c_cb98e19d3f16,"kebakaran di kawasan gunung tembak balikpapan timur , sekitar pukul 2.15 wita dinihari , sabtu ( 10/10/2020 )",18
c_19c4226b0ed0,"gue ngerasa sedih sama halte tj dan mrt yang dirusak oknum , terus arti nya gue gak peduli ttg lahan yang dibakar gitu ? sejak smp gue sering banget speak up ttg itu di akun ig gue dlu , apalagi pas yang kasus kebakaran di riau , sampe sekarang masih suka speak up",53
c_17f17eff6bb1,"rt : kebakaran hebat di sungai pinyuh mempawah kalbar menghanguskan 13 ruko - """,14
c_22ceeac986cb,"mahasiswi di aceh tewas dalam kebakaran di indekos , sempat bilang ibu kos akan dikunjungi orang tua via",18
c_08c72223de91,"kebakaran di desa tumbang bahan , api melahap balai desa dan panggungadat",12
c_cd16065abda8,"hai kak , iyaa dia ga kebakar alhamdulilah soal nya yg kebakaran di ruko sebelum psr senen dan terminal",19
c_4232e271707f,malam minggu kebakaran di sungai pinyuh pontianak kalimantan barat,9
c_ef02625a212a,korban kebakaran di jalan tole iskandar depok akui kerugian yang dialami capai 100juta,13
c_dc8b59ab4d79,anggota dprk banda aceh fraksi pks bantu korban kebakaran di gampong geuceu kayee jato,14
c_979c735f4133,"hal berbeda . gue termasuk yang empati banget dengan kebakaran hutan di kaltim , gue pun tidak mendukung "" ruu obl karena ya gue pun buruh yang takut akan hal itu . ( ini supaya ngejelasin dulu ya gue gak ada di pihak manapun dan ya gue cuman masyarakat biasa ) """,52
c_690f1907e446,""" telah terjadi kebakaran di mall taman anggrek dan hotel the sultan jakarta pada pukul 22 : 25 dan pukul 22 : 27 wib . penyebab kebakaran belum diketahui dan akan diselidiki lebih lanjut . . .",37
c_acb7891e82a7,"kebakaran di h muhari kelas serua bojong sari depok , di butuhkan pemadam kebakaran",14
c_53f8b48df254,"dalam suatu kebakaran hutan , semua hewan pergi ninggalin hutan . tapi , ada burung pipit yg berusaha buat madamkan api dg pergi ke danau dan nyimpen setetes air di paruh nya trus ditetesin ke api . semua hewan meremehkan nya . karna itu adalah hal yg sangat mustahil .",50
c_3701f16599db,"5 . nabi adam mendapatkan visi bahwa dunia akan mendapatkan pemurnian melalui bencana banjar bah dan bencana kebakaran api , nabi idris mendapatkan visi bahwa di masa depan sejarah akan dimanipulasi oleh pihak tertentu .",35
c_43b17c43611b,"mungkin jokowi bukan presiden indonesia kali , jadi tidak bertanggung jawab , padahal sudah jadi tersangka pengadilan asap kebakaran hutan di riau",22
c_c771dbe4bac5,"terima kasih tuan ! kami zafran risk lab agen insuran am anda . perbaharui insuran kenderaan , cukai jalan , kebakaran , kecurian dan pelbagai lagi . sebutharga percuma sahaja ! urusan online sahaja di mana-mana kami untuk sebutharga .",40
c_b9d0dbf654c2,kebakaran sumur minyak pertamina ep di provinsi jambi,8
c_90d7a5d996d1,"sedikitnya 3 unit dinas pemadam kebakaran dikerahkan ke lokasi kebakaran di jalan kalianyar x , rt . 13 rw . 8 , kecamatan tambora , jakarta barat .",28
c_e129d5ff7c9d,bupati bener meriah kembali salurkan bantuan kepada korban kebakaran di pintu rime gayo,13
c_1a1bd3b147bc,"kebakaran di bontang kuala diduga gara-gara arus pendek , sumber nya dari salah satu rumah makan - tribun kaltim",19
c_fd11a6445a7d,kebakaran di padang habiskan tiga rumah dan delapankontrakan,8
c_75d450d504d2,"bener teh , almarhum kakek buyut ku yg umur nya udh 90 an jga gitu sebelum meninggal , suka ngomong sendiri kata nya di pojok tembok ada orang terus pernah wkatu itu kata nya deket jendela ada kebakaran pdhl ga ada apa"" ; 0 ; 0 ; 0 ; 1 ; in ; 1.23873310789893E+018 ; 1.31674375914549E+018 ; wacitanaous ; thu oct 15 16 : 7 : 28 0 2020 ; 1.31677268941606E+018 ; sedih : ( keluarga nya itu termasuk dalam 10 pemadam kebakaran yang dikirim ke lokasi ledakan ( tadinya kan dikira cuma kebakaran ) . kepala pemadam kebakaran nya sampe marah2 . dia ngerasa ngirim tim nya buat mati doang . dia ga dikasih tau kalau di gudang itu isi nya bahan mudah meledak """,126
c_52c9f6c4ebec,"( 15/10 ) terjadi kebakaran open tembakau malam tadi , di desa pandan wangi , jerowaru , lombok timur . kebakaran diduga akibat kelalaian pemilik . api sudah berhasil dipadamkan oleh petugas damkar sekitar . . saukany",37
c_48203efc2600,"rumah berhimpitan , api cepat menyambar dalam kebakaran di balikpapan",10
c_60d9ea157a04,kebakaran hanguskan delapan unit rumah warga di padang - antara news bengkulu,12
c_ec1f5932e23c,"tiga unit rumah di kasawan permukiman padat penduduk di kabupaten kolaka , sulawesi tenggara ludes terbakar . belum diketahui pasti penyebab kebakaran namun diduga akibat sejumlah anak yang bermain api di sekitar lokasi kejadian .",35
c_c4d7772e3019,"( 17/10 ) pkl 3.4 wita . kebakaran di kawasan jl . banyiur luar , gg . smpn 25 , kel . basirih , kec . banjarmasin barat , kota banjarmasin , kalimantan selatan .",35
c_7871bb49c357,hati hati kebakaran gambut di riau paak,7
c_3cf75dfb187a,"kebakaran menghanguskan sebuah toko material yang berlokasi di jalan k . s tubun , palmerah , jakarta barat , sabtu ( 17/10/2020 ) malam .",25
c_f051ea837c67,"telah terjadi kebakaran betang di desa sayut , kapuas hulu , kalbar . betang adalah rumah panggung suku dayak yg terdiri dr beberapa bilik / pintu . betang yg terbakar terdiri dr 64 bilik / pintu dihuni 84 kk . sampai video diunggah , betang sudah ludes terbakar . sumber video : wag",53
c_58423a277428,"23.42 telah terjadi kebakaran di gg harlan rt . 3 / 2 kel kota bambu selatan kec palmerah jakarta barat yg terbakar material bangunan , sudah dalam penanganan petugas .",30
c_36731db3ae1e,"sabtu 17 okt 2020 kebakaran toko material di jl . k . s tubun rt.003/02 kel . kota bambu utara , kec . palmerah , jakarta barat , penanganan : 13 unit mobil damkar . . . info bpbddkijakarta . .",41
c_eb023060e7bd,"ganu rumaeh kebakaran sampai sekarang rumah belum di bangunin lagi , jadi rencanane mau dibangunin rumah baru sama",18
c_545a92cf5245,"telah tejadi kebakaran di betang siut / sayut , dayak taman di kapuas hulu / putusibau tadi sekitar 8 lewat . semoga keluarga kita yang disana tidak ada korban , dan semoga keluarga yang mendapatkan musibah bisa ditenangkan oleh doa kalian",41
c_b59ccbc88caf,mantan jurnalis jadi korban kebakaran di rumah betang kapuas hulu,10
c_d0548eaa8508,"342 korban kebakaran rumah betang kapuas hulu mengungsi : kebakaran rumah betang itu terjadi pada sabtu ( 17/10 ) 2020 malam . rumah betang di rt 4 dusun bulan tinjo , desa sayut terdiri atas 51 pintu ( bilik ) yang dihuni sebanyak 96 kepala keluarga dan 342",48
c_4a3739846cb0,"mohon doanya buat desa kamiii kebakaran dahsyat di desa bungko lor , kecamatan kapetakan , kabupaten cirebon besok senin game 5 army never vote aaalone",25
c_f0477e019f07,"satgana pmi kota jayapura dan pmi papua rehat sejenak usai respon bencana kebakaran di dok ix , jayapura utara , kel . tanjung ria . semoga situasi aman dan terkendali . cc",32
c_082b1cbf8b00,malam tadu terjadi kebakaran di tanjung pandan pulau bromo kelurahan mantuil kecamatan banjarmasin selatan . masih nunggu update data,19
c_1eeb760814b4,kebakaran pemukiman di distrik-9 jayapura utara kota jayapura ratusan rumah warga dilahap si jago merah . semoga tidak ada kaitan dengan separatis . .,24
c_164960f9fb6e,"hevige brand in jayapura dok 9 kebakaran hebat di jayapura , puluhan rumah hangus dilalap api",16
c_186ee79a4b28,"layanan dapur air baznas tanggap bencana papua utk para korban kebakaran di dok ix , jayapura , papua ( 19/10/2020 )",21
c_da56a1363ba5,"# bangunan semi permanen membuat kebakaran di kuala cepat meluas kuala pembuang kebakaran yang terjadi di kuala pembuang iii , kabupaten seruyan , selasa 20 okt . . .",29
c_679f00b1590f,kebakaran hanguskan 35 rumah di makassar - antara news banten - antara banten * rac,15
c_00f3b31816ca,"kebakaran di simpang haru padang , rumah dan motor ludes",10
c_c202bca4e975,- bpbd kota payakumbuh serahkan bantuan untuk 2 korban kebakaran di parik rantang,13
c_13785e45e3b5,alhamdulillah penyaluran bantuan utk korban kebakaran di dok-9 jayapura telah tersalurkan . semoga dapat meringankan beban saudara kita,18
c_7bb1fe0d0897,malam tadi kebakaran di jalan antasan kecil dekat jembatan mesjid jami banjarmasin tidak sampai membesar & amp sudah dapat diatasi warga sekitar,22
c_e7a4132fb62b,min nanya . . ada kebakaran di daerah cigadung bandung betul gak ?,13
c_724e8c8e96f2,"jam 2.28 , ada banyak pemadam kebakaran lewat rumah , kira-kira kebakaran dimana ya di bandung ini ?",18
c_09b001fe415b,ditemukan sebuah handphone oleh petugas di tkp kebakaran ruko lantai 3 di jalan kh . zaenil arifin jakarta pusat . sudah dikembalikan kepada pemilik nya ( 24/10/2020 ) .,29
c_09c3217a5787,evakuasi hewan ( anjing ) di tkp kebakaran ruko lantai 3 di jalan kh . zaenil arifin jakarta pusat . ( 24/10/2020 ) .,24
c_330e2b4c548a,"terjadi kebakaran di inspeksi kali sunter , kelapa gading , jakarta utara pukul 5 : 34 wib",17
c_4399e0e42727,"netijen ini ya . . kemarin kapan di kantor gw sempat ada kebakaran . . gara kuproy di bangunan sebelah buang puntung rokok , untung hanya tempat buang sampah , siang hari dan hari kerja pula . udah keburu ketauan sebelum api nya membesar",44
c_8227e918adb0,"6.3 kebakaran terjadi sekitar jam 5an menimpa rumah tinggal di jl . inspeksi kali sunter , rt . 09/rw . 4 , kel . kelapa gading barat , kec . kelapa gading , jakarta utara . saat ini dalam proses pemadaman 9 unit dpk . sumber foto :",48
c_ae718e15848d,kebakaran melanda rumah di kampung rawa badung jatinegara . sebanyak 13 unit mobil pemadam kebakaran dikerahkan ke lokasi .,19
c_bbf747dd4fc4,"kebakaran pabrik sepatu di saren kalijambe sragen akhirnya bs dijinakan pkl.22.30 . tdk ada korban jiwa , beberapa petugas kelelahan & amp mendapatkan bantuan oksigen . damkar dan relawan se solo raya berada dilokasi via",35
c_647f9f7b20f2,"kemarin ikut sertifikasi pemadam kebakaran di kantor . tes kemenakernya online menggunakan zoom ada 2 sesi . jeda 1 sesi saya ijin ke toilet , pas balik gak sengaja liat komputer 1 peserta ada yg buka materi sambil zoom . akhir tes pengumuman bahwa anak tsb dapat nilai terbaik .",50
c_85d3c3f8d562,"terminal senen . dulu sebelum senen kebakaran , lebih suka ke gedung pasar senen yg di lantai atas nya berkumpul penjual buku2 bekas .",24
c_5c5bc0b341d0,"pt pln ( persero ) unit pelaksana pembangkitan ( upk ) bukit asam , melakukan aksi peduli korban kebakaran di kelurahan pasar bawah , kecamatan lahat , kabupaten lahat , yang terjadi pada minggu , 4 oktober 2020 lalu . pt pln upk bukit asam melalui yayasan baitul maal ( ybm ) .",53
c_7128fd829fc9,"polisi temukan 3 puntung rokok usai kebakaran di kejagung , netizen tertawa "" gedung habis terbakar , puntung rokok utuh ? "" kepolisian mngutarakan mreka mnemukan 3 buah puntung rokok yg dianggap sbg pnyebab kebakaran . hal ini mnjadi olok-olokan para netizen",42
c_4e14e661b3d8,ini kebakaran atau bagaimana ya ? letak pabrik nya tepat di barat km 715 tol mojokerto,16
c_bf9ba02c2aa9,buya mahyeldi tinjau kebakaran di dadok tunggul hitam - posmetro padang,11
c_b5e6a3128974,"kebakaran pabrik biskuit di tangerang , penyebab masih misterius",9
c_9d54d4e88a16,"utk total rumah dan kerugian belum bisa di taksir , kebakaran tadi malam ( di kotabaru kal-sel ) dari jam 2 malam sampai jam 6 pagi . semoga sabar dan segera mendapatkan ganti yg lebih baik . . aamiin . .",41
c_4f2f964b6761,hari ini jumat 30 oktober 2020 telah terjadi kebakaran di jl . patmaraga kotabaru kalimantan selatan . saat ini api masih berkobar . .,24
c_1e493003f90f,"pagi ini jumat 30 oktober . telah terjadi 10.1.1 ( kebakaran ) di kota baru kalimantan selatan . dan dilaporkan , api masih berkobar . . . minta doa nya semoga api cepat padam amiin . .",37
c_cb7543fa1d2c,"( 31/10 ) kebakaran oven tembakau dilaporkan terjadi kemarin ( 30/10 ) di desa jantuk , sukamulia , lombok timur . tidak ada korban dalam kejadian ini dan api berhasil dipadamkan oleh damkar setempat dibantu warga . selalu berhati-hati , semeton .",42
c_5a11a6f0420f,kalo di dki berprestasi kelas dunia liberal udik otak miring pada mengkalim keberhasilan gubernur sebelumnya tapi jika terjadi banjir atau kebakaran di dki yang disalahkan pak anies baswedan tolol mu seperti pipa rucika mengalir hingga ke anak cucu .,39
c_5fcbb1c8cf40,terjadi kebakaran pd rumah tinggal pkl . 22.56 di jalan pendidikan rt 5/9 kel . pekayon kec . pasar rebo jakarta timur . pengerahan 17 unit . unit tiba tkp pkl . 23.01 . situasi sudah dalam pendinginan ( 31/10/2020 ) .,42
c_46c25cf5c265,"yg han2ny keluar dari cermin , duduk sofa depan cermin gegara sofa nya digeser pas nyari sisir kalo ga salah , setting tempat nya asrama habis kebakaran beberapa thn yll , depan asrama ada pohon gede , terus salah satu pemeran nya ada yg ambil batu yang ada di sekitaran pohon . . .",54
c_8081d5b78e68,"gardu listrik di fatmawati jaksel meledak , polisi : sudah ditangani pln : gardu listrik di dekat traffic light ( tl ) fatmawati , jakarta selatan meledak siang tadi . ledakan menyebabkan terjadi nya kebakaran di gardu listrik tersebut .",40
c_24aa74e85a64,yayasan labuhanbatu bantu korban kebakaran di rokan hilir,8
c_5e3b0bebf57b,polsek samarinda kota - bhabinkamtibmas pasar pagi menghadiri kegiatan sosialisasi penanggulangan kebakaran di aula kantor kelurahan pasar pagi jl . mutiara kel . pasar pagi ( 02/11/2020 ) . . .,31
c_d7b8c0043cac,"dpc pdi perjuangan garut , silahturahmi dan beri bantuan warga terdampak kebakaran di desa dano",15
c_dbde5930d37d,"puluhan mobil hangus dalam peristiwa kebakaran di sebuah bengkel mobil dan ban bekas di jalan raya parung , bogor .",20
c_834cf6675480,"mhn bantu pak , rukan sy kebakaran demo buruh , meteran listrik terbakar hilanh , jika mau sambung pasang meteran baru 6.600w ( sesuai yg lana ) di rukan hrs bayar seperti pasang baru . atau bisa gratis ya pak . tks . salam sehat",45
c_dbf92bbd836a,"telah terjadi musibah kebakaran . yang terjadi di jl . pandan sari , teluk dalam , kecematan banjarmasin tengah kota banjarmasin",21
c_ef5bed47ac55,"yg biasa sumpah tapi dusta , biasanya ahir hidup nya sengsara . kalau engga penyakitan , rumah nya kebakaran , harta nya ludes , anak nya durhaka . . kadang juga gila dan telanjang di jalanan , sebelum ahirnya kelindes mobil .",42
c_79780ae7a5a6,"( 04/11 ) pkl 0.4 wita . kebakaran di kawasan jl . dahlia / jl . pandan sari , banjarmasin , kalimantan selatan .",24
c_ba20f884c2a4,"kebakaran di jl . dahlia , bjm . 0 : 40 wita 04/11 @ banjarmasin",15
c_8687e2989455,telah terjadi kebakaran di pandan sari kota banjarmasin,8
c_05dfa8cb5117,terjadi kebakaran pd rumah tinggal pkl . 1.45 di jalan taruma jaya rt 4/5 no . 35 kelurahan cibubur jakarta timur . pengerahan sementara 3 unit dalam perjalanan menuju tkp ( 5/11/2020 ) .,34
c_e4ac52e0e85b,barang tersebut akan dialokasi kan kepada korban kebakaran di soreang pada tanggal 4 jam 0 : 38 wib . alamat : kp jelekong rt 1 rw 15 desa panyirepan kec . soreang kab . bandung,35
c_ea7821c1ccd1,reboisasi : penanaman kembali hutan yang telah gundul . biasanya banyak dilakukan saat setelah terjadi kekeringan atau kebakaran di hutan . faktor yang mempengaruhi pertumbuhan pada tumbuhan : - air - co - zat zat penting di dalam tanah - sinar matahari,42
c_0474755bbe15,mending tiup lilin keburu dorm suju kebakaran lilin ultah yg gk kunjung di tiup,14
c_d87a79b20ada,"team mata najwa juga telah menerapkan metode ini untuk menelusuri sejumlah kasus . mulai dari memantau pergerakan kapal patroli cina di laut natuna , disinformasi kasus kekerasan di papua , memantau kebakaran hutan di kalimantan ,",36
c_a792b71f8531,"enam penghuni termasuk tiga kanak-kanak selamat dalam kejadian kebakaran sebuah rumah di jalan oya batu 16 , petang tadi semalam . kebakaran melibatkan sebuah rumah jenis kekal 2 tingkat berlaku sekitar jam 5.16 petang .",35
c_f04584d98d6d,"si kami suka bingung kadang , kalau ada orang yang nanya itu ada apa "" tapi ngeliat ada pemadam kebakaran keur ngajugruk , cicing , idle didinya . waktu saya gatur di kejadian kebakaran tegalega gitu sama . untung mimin sabar : ) """,44
c_b765469fe68c,"info kejadian 65 ( kebakaran ) pada hari ini 7 november 2020 , alamat ngemplak caban , rt 6 rw 7 tridadi , sleman . obyek terbakar rumah . dan pembersihan tumpahan tahu akibat laka tunggal di wilayah depok timur .",41
c_aeda614e29e4,"kebakaran ( konsleting listrik ) pukul 0.2 wib di komplek cpi blok b/no.100 rt.02/rw . 13 , desa cincin , kecamatan soreang , kabupaten bandung . pengerahan 1 unit supplai mako soreang di bantu pln dan warga setempat .",39
c_37435d50898b,"sudin sosial jakarta pusat menyerahkan bantuan natura dan logistik kepada warga terdampak peristiwa kebakaran di kelurahan cideng , kecamatan gambir , sabtu ( 7/11 ) .",26
c_1ed19159464a,"padahal sebelum kebakaran , jajan headphone khusus gaming untuk anak pada toko yang ada di itc roxy mas menggunakan jasa kurir ojek online maka tidak ada di sekitar itc roxy mas .",32
c_7877a1fe0f25,galang dana dan pakaian untuk korban kebakaran di desa batu rotok sumbawa,12
c_325bb4ed527d,gubernur serukan gerak cepat tangani kebakaran di sumbawa,8
c_8aed2edfb348,"kebakaran terjadi di puri indah mall , kawasan kembangan , jakarta barat , sabtu ( 7/11/2020 ) malam . ( 2 ) .",23
c_9d3386bddbaa,"kebakaran terjadi di puri indah mall , kawasan kembangan , jakarta barat , sabtu ( 7/11/2020 ) malam . kebakaran tsb dibenarkan oleh kasiop suku dinas penanggulangan kebakaran dan penyelamatan ( gulkarmat ) jakarta barat , eko sumarno .",39
c_e80fcef11dc8,"kebakaran di maospati , hanguskan rumah warga :",8
c_8a0b7e509af1,"konsep di kita belum terlalu terbiasa dengan punitive damages "" karena pmh . terbiasa dengan "" exemplary damages "" karena wanprestasi . contoh punitive , ganti rugi 17 trilyun yang dijatuhkan atas kasus kebakaran hutan . kalau di amrik , sudah terbiasa , contohnya kasus boeing . """,48
c_e23ca67c074b,gubernur ntb datangi lokasi kebakaran di desa batu rotok sumbawa -,11
c_798f40adf741,rabu ( 11/11/2020 ) kebakaran terjadi pukul 17 wib di jl martadinata no 25 wirobrajan yogyakarta . obyek yang terbakar 3 kios .,23
c_9e9929b2e6fd,"( cont . ) akan kebakaran . kendati tak berlilin , aku tetap meniup kue kecil itu . aku merasa bahagia . aku masih menyukai ulang tahun , aku belum membenci nya seperti sekarang . kini , mamoru tak lagi di sini . jika ibu juga tak lagi menghargai , apa yang harus ku syukuri ?",56
c_f8ff1e5a2bf3,"wakapolsek kutasari menghadiri kegiatan pelatihan penanggulangan bahaya kebakaran bagi anggota satlinmas , balakar dan bela negara se-kabupaten purbalingga di aula kecamatan kutasari rabu ( 11/11/2020 )",26
c_f6fe0c5bb92c,lapor pak telah terjadi kebakaran besar di pasar weleri kabupaten kendal pak semalam sampai dini hari tadi,17
c_208ced3d796c,"kebakaran terjadi karena konsleting listrik di saat pemilik tidak ada di rumah , polsek jatiwangi bersama petugas damkar padamkan si jago merah polres majalengka-personil polsek jatiwangi di pimpin langsung kapolsek jatiwangi kompol asep saepudin fiqih . sh . mh , ikut membantu",42
c_dc56c59e4493,"kapolsek jatiwangi turun langsung bantu padamkan api bersama petugas damkar dan warga polres majalengka-personil polsek jatiwangi di pimpin langsung kapolsek jatiwangi kompol asep saepudin fiqih . sh . mh , ikut membantu memadamkan api kebakaran rumah di",37
c_9687c60aadab,"tahun 2019 juga sempet ngelakuin proyek kebakaran hutan dan lahan di lampung , walaupun hanya beberapa titik di daerah way kambas , tapi kesimpulan yang bisa diambil yaitu lahan dibakar dengan sengaja juga untuk pembukaan lahan kebun",37
c_9b216f55b9df,"situs prasejarah peninggalan pangeran nipunegoro ini terbakar , aq curiga pasti gara2 puntung rokok menurut pekerja , kebakaran di lokasi bangkai bus terjadi akibat timbunan sampah .",27
c_d6faf2049714,"kebakaran kembali terjadi di makassar , tiga rumah hangus dilalapapi",10
c_e8cacf3a1c5a,terjadi kebakaran pd rumah tinggal pkl . 1.52 semalam di jl . cemara rt 6/7 kel . kayu putih kec . pulogadung jakarta timur . pengerahan 5 unit . berhasil di padamkan s / d pkl . 2.25 ( 15/11/2020 ) .,42
c_5b89d9804623,"pengalian issue , kebakaran biz di depok",7
c_87ea68447cb6,ingin beli mobil listrik tapi takut kesetrum . ingin beli mansion apartemen tembus ke awan tapi takut tidak bisa turun kalau terjadi kebakaran atau kalau ada serangan alien . ingin beli rumah di palm island takut kelelep kena tsunami,39
c_b6f5ca2c6e9e,"semua kertas suara ada dan tidak hancur . nggak ada kasus kayak papua kertas suara dicoblosin atau terjadi kebakaran . fact check juga sudah memeriksa . nggak ada bukti konkret di bawa ke pengadilan2 , lawyers trump sudah maju ! dan nggak ada bukti !",45
c_1c9af30fd71b,"nosedive "" di depan mata . kebakaran makin besar , orang rame-rame datang malah live ig , provokasi tereak2 rampok gajelas dsb drpd bantu petugas . begitu api padam balik nya plg cepet tanpa bilang "" terima kasih "" . sisi buruk akan eksistensj di sosial media mudah banget matiin empati . """,53
c_7dfb29b43d66,omnibuslaw harunmasiku jokotjandra kebakaran kejagung kebakaran bangkai transjakarta kebakaran hutan irianjaya terlalu banyak kanker di negriku saat inu . .,20
c_1299aecd36e5,kamis ( 19/11/2020 ) kebakaran terjadi sekitar pukul 22.15 wib di jl . am sangaji no 79 karangwaru tegalrejo yogyakarta . obyek yang terbakar adalah meteran listrik pada toko hanwha life insurance . kebakaran dinyatakan selesai pada pukul 22.5 wib,40
c_e808adacb2f6,"nyaris terjadi kebakaran , sekitar pukul 7.3 wita di salah satu warung coto makassar di klandasan karena tabung gas keluar api , sabtu ( 21/11/2020 ) alhamdulillah sudah dapat diatasi 1 unit damkar dari bpbd kota , photo by bang djuned",41
c_371a6cb9c709,"kebakaran mal di kuningan , pengunjung dan karyawan berhamburan menyelamatkan diri",11
c_d5c0ad5d9ea1,"fpi vs everybody , omnimbus law , indonesia resesi , kebakaran hutan di papua , pulau komodo , covid-19 semoga semua segera membaik",23
c_d270f83fb5f0,saat ini kebakaran di pulau laut banjarmasin tengah . 3 : 11 wita ( 22/11 ) @ banjarmasin,18
c_ede0a2122b10,"cakep ! rakyat makin lupa sm resesi , pengangguran 9 , 2jt lbh , kasus jiwasraya , harun masi ku , perampasan tanah adat pulau bajo / rinca , kebakaran hutan papua seluas seoul , duit nasabah hilang di bank swasta maupun negeri .",44
c_c1f57932b0c9,kebakaran ini menarik perhatian pemkab banyuwangi karena hoo tong bio merupakan salah satu tempat bersejarah di banyuwangi dan dimasukkan dalam promosi banyuwangi sebagai salah satu tempat bersejarah yang patut dikunjungi .,31
c_bb1b6728ed71,"selesai , pgn tuntaskan kebakaran pipa gas bocor di mojokerto lewat . com",13
c_8aca7eb6ca78,kebakaran di jl . batu raya 4b pengalihan,8
c_069cda8f2b08,"1.3 : rt : kebakaran di depan pasar minangkabau , setabudi , jakarta selatan dan 4 pemadam dilokasi .",19
c_e103ecd77d64,terjadi kebakaran di depan pasar minang kabau manggarai jakarta selatan sdh 4 oemadam datang,14
c_ef0bdf41533e,"kebakaran di menteng atas , 23 rumah hangus dan 151 warga mengungsi : sebanyak 151 jiwa warga menteng atas , setiabudi , jakarta selatan , kehilangan tempat tinggal setelah 23 rumah mereka terbakar , sabtu dini hari .",38
c_136d8d031114,"kebakaran melalap 23 rumah di menteng atas , setiabudi , jakarta selatan pada sabtu ( 28/11/2020 ) dini hari tadi .",21
c_faa2c9178e79,"mungkin kriminalitas , korupsi , pelanggaran lantas , aksi terorisme , potensi kebakaran , sudah nihil di bogor . sehingga aparat sibuk mencari-cari apa yang bisa diurus dan dilaporkan . mungkin . . . mana kita tahu . . .",40
c_c7e51973958d,dari tahun 70 sampe 90 indonesia di bangun melalui dana minyak riau . . ini pernah di bahas waktu ilc 2015 judul nya tentang kebakaran hutan skrg riau dapat apa ? riau di jadikan arena konflik sosial kepentingan pusat . . nkri terlalu anjing,44
c_33ec18054af1,dugaan sementara penyebab utama kebakaran sebuah pemukiman di petamburan tadi malam adalah karena ada nya konsleting arus pendek listrik di sebuah rumah warga yang dengan cepat api menyambar rumah warga sekitar . lokasi tidak begitu jauh dari rumah rizieq shihab,40
c_58af65238138,"kebakaran terjadi di daerah sekitar rumah petinggi fpi rizieq shihab di petamburan semalam . puluhan mobil brandwer dari dinas pemadam kebakaran jakarta pusat di kerahkan untuk memadamkan kebakaran di daerah petamburan , kabar nya rumah rizieq shihab tak jauh dari lokasi kejadian",42
c_b92eb3d2bc62,"inget bgt tgl sblm subuh , jumat 13 nov mimpi rumah kebakaran . dan searching di google arti mimpi . dan hari itu jg gue sakit kaya sakit typus . trs berkepanjangan org2 sekeliling gue sakit semua . ya allah semoga bukan dr arti mimpi itu . semua bisa sehat kembali",51
c_5de87c7578ba,kebakaran gudang di mojokerto hanguskan avanza dan honda jazz via,10
c_1073fa42b516,ada kebakaran di sumurbatu ga sih,6
c_88b5547e80a7,"semalem upload foto mayat orangutan terbakar di reply-nya klhk , terus disuruh apus sama twitter . foto yg aku share itu kejadian penemuan 3 orangutan yg mati ( 2 betina dewasa , 1 bayi ) karena kebakaran hutan di bontang , kaltim , tahun 2016 lalu .",47
c_0c811a793b1b,"jeno punya kaka perempuan cita cita jeno waktu kecil jadi petugas pemadam kebakaran jeno punya 3 kucing , padahal dia alergi bulu kucing panggilan fav jeno adalah waktu kecil pernah jadi bintang iklan dulu sekolah di sopa skrg udh punya sim",41
c_0550a2c50363,kebakaran hebat hanguskan puluhan rumah di medan,7
c_f6e07a542bcd,"alhamdulillah , donasi jak petamburan untuk korban kebakaran di jl . petamburan 2 , kec . tanah abang , jakpus telah sampai pada ketua rt diwilayah tsb untuk diserahkan kembali kepada korban yg terkena dampak . -",37
c_26c67c5785bc,: tiga sekeluarga termasuk dua kanak-kanak maut dalam kebakaran di kampar,11
c_52e3b94dc44b,"23.57 : kebakaran di jl . teratai putih raya , kel . malaka jaya , kec . duren sawit , jakarta timur , dalam proses pemadaman 11 unit dpk . via",31
c_d420cf77f456,"semua mata melihat ke sini , sampe lupa lihatin prisidin papua barat , juga lupa lihatin mensos , lupa kebakaran di lt 3 kemensos bulan september , lupa mintri otak udang . lupa pabrik mebel dan bus transj juga kebakar .",41
